pj,4648,avch,1.3,dummyGenre,dummyActor,english
fp,8728,pufa,1.2,dummyGenre,dummyActor,english
yu,8946,avth,7.5,dummyGenre,dummyActor,english
uh,2868,wakb,3.3,dummyGenre,dummyActor,english
im,5249,lkpx,5.7,dummyGenre,dummyActor,english
mf,6553,gimi,3.1,dummyGenre,dummyActor,english
xq,9741,coft,9.7,dummyGenre,dummyActor,english
il,9961,kxxc,3.8,dummyGenre,dummyActor,english
nc,1331,mdsi,6.7,dummyGenre,dummyActor,english
gs,7854,jiwx,2.8,dummyGenre,dummyActor,english
wz,2557,hogo,3.1,dummyGenre,dummyActor,english
co,6881,fmgg,8.2,dummyGenre,dummyActor,english
cj,1361,byez,8.4,dummyGenre,dummyActor,english
mi,1495,jijw,7.2,dummyGenre,dummyActor,english
xp,2342,kffa,1.3,dummyGenre,dummyActor,english
id,6375,surk,5.2,dummyGenre,dummyActor,english
ig,9835,ozld,2.7,dummyGenre,dummyActor,english
md,4416,mxzi,9.8,dummyGenre,dummyActor,english
mm,6925,lhnb,6.2,dummyGenre,dummyActor,english
ig,9229,fnst,6.3,dummyGenre,dummyActor,english
zf,9883,supf,5.4,dummyGenre,dummyActor,english
ru,9646,xnnj,9.7,dummyGenre,dummyActor,english
rw,4474,fgoo,1.9,dummyGenre,dummyActor,english
pk,9587,qaio,4.2,dummyGenre,dummyActor,english
ma,2912,jufa,6.1,dummyGenre,dummyActor,english
oa,3283,uybf,8.3,dummyGenre,dummyActor,english
ip,4866,jgro,8.1,dummyGenre,dummyActor,english
az,7678,vurd,6.4,dummyGenre,dummyActor,english
wh,1589,dwul,8.7,dummyGenre,dummyActor,english
kk,8722,iycq,1.7,dummyGenre,dummyActor,english
bw,2494,uiir,3.7,dummyGenre,dummyActor,english
gh,8192,pngl,4.9,dummyGenre,dummyActor,english
ru,9393,pqyw,8.5,dummyGenre,dummyActor,english
cn,1834,hrdp,9.1,dummyGenre,dummyActor,english
lm,7195,jxux,7.6,dummyGenre,dummyActor,english
fc,7995,vqaj,5.1,dummyGenre,dummyActor,english
fn,5998,ykhw,9.1,dummyGenre,dummyActor,english
ox,5761,leio,9.3,dummyGenre,dummyActor,english
vu,2992,pcrx,3.3,dummyGenre,dummyActor,english
dr,5349,wdyo,5.7,dummyGenre,dummyActor,english
qd,7865,irlp,3.4,dummyGenre,dummyActor,english
tf,1587,kdno,2.3,dummyGenre,dummyActor,english
sc,6948,jzhi,9.1,dummyGenre,dummyActor,english
cu,4594,wxxy,3.6,dummyGenre,dummyActor,english
ol,8812,dsog,8.9,dummyGenre,dummyActor,english
fl,1151,lrar,5.6,dummyGenre,dummyActor,english
ru,1739,yfwo,9.7,dummyGenre,dummyActor,english
vt,3691,dqtf,8.7,dummyGenre,dummyActor,english
of,1394,ecmd,6.7,dummyGenre,dummyActor,english
ny,1651,jmzh,2.7,dummyGenre,dummyActor,english
xg,2915,ccgb,2.1,dummyGenre,dummyActor,english
ku,7852,ndzu,4.9,dummyGenre,dummyActor,english
xc,9236,ubwb,5.1,dummyGenre,dummyActor,english
qv,1571,xpec,6.7,dummyGenre,dummyActor,english
cg,6334,uivi,8.7,dummyGenre,dummyActor,english
zy,1543,lhpl,4.1,dummyGenre,dummyActor,english
jl,4785,zwre,5.1,dummyGenre,dummyActor,english
nu,8629,aegv,2.7,dummyGenre,dummyActor,english
wg,3136,nhti,3.2,dummyGenre,dummyActor,english
je,1789,kubv,8.1,dummyGenre,dummyActor,english
yq,2587,zgel,9.1,dummyGenre,dummyActor,english
tl,5739,orgl,6.4,dummyGenre,dummyActor,english
ka,6534,fbie,2.7,dummyGenre,dummyActor,english
vg,8794,hgxm,4.5,dummyGenre,dummyActor,english
nt,9543,svke,6.6,dummyGenre,dummyActor,english
mc,8435,menp,1.4,dummyGenre,dummyActor,english
xb,5929,kmis,3.6,dummyGenre,dummyActor,english
xc,1315,qtyd,6.1,dummyGenre,dummyActor,english
ft,6713,xtyv,3.5,dummyGenre,dummyActor,english
pg,5953,igfl,2.9,dummyGenre,dummyActor,english
bl,8788,hiuc,1.7,dummyGenre,dummyActor,english
ak,9546,kmmj,7.7,dummyGenre,dummyActor,english
eb,7163,hhgf,9.9,dummyGenre,dummyActor,english
cj,3718,ybjs,9.2,dummyGenre,dummyActor,english
qa,7229,opnz,4.5,dummyGenre,dummyActor,english
or,9558,jysq,4.9,dummyGenre,dummyActor,english
oz,3387,qcix,8.7,dummyGenre,dummyActor,english
zr,7754,suww,2.5,dummyGenre,dummyActor,english
id,9581,cbpn,8.9,dummyGenre,dummyActor,english
lu,2142,zigw,3.1,dummyGenre,dummyActor,english
gx,1494,iljo,9.7,dummyGenre,dummyActor,english
kk,7553,wmpq,1.8,dummyGenre,dummyActor,english
cd,8536,prlc,1.6,dummyGenre,dummyActor,english
qc,8262,xirt,9.2,dummyGenre,dummyActor,english
or,9838,aqoq,3.5,dummyGenre,dummyActor,english
jl,1947,jiaj,7.4,dummyGenre,dummyActor,english
nq,4196,mctb,3.6,dummyGenre,dummyActor,english
of,5573,asgi,7.9,dummyGenre,dummyActor,english
qj,3817,pvrv,9.3,dummyGenre,dummyActor,english
fl,1572,kxtp,6.8,dummyGenre,dummyActor,english
pj,1737,uxjv,2.7,dummyGenre,dummyActor,english
aq,8953,itqp,7.8,dummyGenre,dummyActor,english
gs,7537,bmye,6.2,dummyGenre,dummyActor,english
vf,8134,cjuj,8.2,dummyGenre,dummyActor,english
it,5976,jbgx,6.5,dummyGenre,dummyActor,english
sl,5835,wrna,1.6,dummyGenre,dummyActor,english
qt,4393,aftp,4.6,dummyGenre,dummyActor,english
yf,9233,wgls,4.4,dummyGenre,dummyActor,english
zk,4311,tbrn,7.1,dummyGenre,dummyActor,english
jy,2166,wskh,4.1,dummyGenre,dummyActor,english
xe,5548,tcnz,3.9,dummyGenre,dummyActor,english
la,2832,ebiz,5.6,dummyGenre,dummyActor,english
ye,9472,rmvh,4.5,dummyGenre,dummyActor,english
sj,6116,wcbz,9.8,dummyGenre,dummyActor,english
wn,4747,hyfm,7.3,dummyGenre,dummyActor,english
kx,9167,xnyn,3.6,dummyGenre,dummyActor,english
bi,2575,zrti,9.4,dummyGenre,dummyActor,english
ts,2884,iuay,1.8,dummyGenre,dummyActor,english
et,7371,feob,5.9,dummyGenre,dummyActor,english
fr,2725,todw,8.7,dummyGenre,dummyActor,english
zm,3526,pmuf,2.6,dummyGenre,dummyActor,english
xy,8553,hjjc,2.6,dummyGenre,dummyActor,english
lb,1713,ercs,7.7,dummyGenre,dummyActor,english
la,2956,ympy,4.7,dummyGenre,dummyActor,english
xn,9137,tkjw,9.7,dummyGenre,dummyActor,english
za,5712,mrld,2.6,dummyGenre,dummyActor,english
et,7384,bolf,1.1,dummyGenre,dummyActor,english
jm,4251,ijrj,3.2,dummyGenre,dummyActor,english
fv,3353,dndq,3.2,dummyGenre,dummyActor,english
eh,7146,sggs,1.9,dummyGenre,dummyActor,english
tv,7333,gioi,1.5,dummyGenre,dummyActor,english
vv,9668,dhjo,8.5,dummyGenre,dummyActor,english
mz,7737,tclj,2.4,dummyGenre,dummyActor,english
zr,8327,fwdc,9.7,dummyGenre,dummyActor,english
um,8779,kjyh,7.1,dummyGenre,dummyActor,english
py,3349,alxb,8.3,dummyGenre,dummyActor,english
lh,2478,hzzs,3.5,dummyGenre,dummyActor,english
du,4842,parq,6.4,dummyGenre,dummyActor,english
pv,6412,xpbk,2.4,dummyGenre,dummyActor,english
pn,9472,yxpt,8.8,dummyGenre,dummyActor,english
yw,4128,xsmq,2.1,dummyGenre,dummyActor,english
co,5354,wjps,1.1,dummyGenre,dummyActor,english
df,5587,foxy,5.4,dummyGenre,dummyActor,english
xh,1827,kwch,7.6,dummyGenre,dummyActor,english
be,7137,qkom,3.7,dummyGenre,dummyActor,english
qf,3139,beof,1.7,dummyGenre,dummyActor,english
lh,4186,rcrr,5.9,dummyGenre,dummyActor,english
yy,6754,qerm,3.9,dummyGenre,dummyActor,english
jy,7183,wmag,8.6,dummyGenre,dummyActor,english
pa,7629,cpuq,7.9,dummyGenre,dummyActor,english
mp,9918,xzox,8.9,dummyGenre,dummyActor,english
hi,8859,vous,3.7,dummyGenre,dummyActor,english
hk,6391,utwu,3.5,dummyGenre,dummyActor,english
wt,7993,pcmm,2.2,dummyGenre,dummyActor,english
rf,8411,twms,3.7,dummyGenre,dummyActor,english
jc,5419,nvki,3.6,dummyGenre,dummyActor,english
gf,8715,gouf,1.1,dummyGenre,dummyActor,english
tt,1416,megv,4.2,dummyGenre,dummyActor,english
no,1463,duio,9.1,dummyGenre,dummyActor,english
ll,6364,lksl,9.2,dummyGenre,dummyActor,english
td,5973,llsu,4.1,dummyGenre,dummyActor,english
uv,9232,mwuy,8.6,dummyGenre,dummyActor,english
pn,8652,ewzd,9.9,dummyGenre,dummyActor,english
lb,8839,tlrk,2.2,dummyGenre,dummyActor,english
ul,8217,pdcf,1.5,dummyGenre,dummyActor,english
ha,9794,sdsx,9.5,dummyGenre,dummyActor,english
cf,2629,rqjs,1.3,dummyGenre,dummyActor,english
nh,6156,nfbd,7.3,dummyGenre,dummyActor,english
sp,1372,tiww,9.8,dummyGenre,dummyActor,english
tc,5879,flci,9.5,dummyGenre,dummyActor,english
pk,1354,okpg,9.9,dummyGenre,dummyActor,english
qt,9878,fsek,9.2,dummyGenre,dummyActor,english
ia,7269,ztsd,4.9,dummyGenre,dummyActor,english
lg,8315,zdda,3.3,dummyGenre,dummyActor,english
ij,9798,uzxm,8.1,dummyGenre,dummyActor,english
vo,9472,utof,3.9,dummyGenre,dummyActor,english
pk,7149,cjyd,7.3,dummyGenre,dummyActor,english
yn,5524,daff,9.5,dummyGenre,dummyActor,english
uc,8838,goaz,8.3,dummyGenre,dummyActor,english
hf,6756,rrgw,8.1,dummyGenre,dummyActor,english
vu,9995,crhu,7.3,dummyGenre,dummyActor,english
nk,5649,yipn,5.2,dummyGenre,dummyActor,english
zs,6399,qbpu,6.8,dummyGenre,dummyActor,english
op,4987,vxnk,6.9,dummyGenre,dummyActor,english
lz,6116,owtd,5.3,dummyGenre,dummyActor,english
nq,5257,nbgu,4.7,dummyGenre,dummyActor,english
xq,8134,kdus,6.3,dummyGenre,dummyActor,english
cu,1159,iymd,2.5,dummyGenre,dummyActor,english
ax,2633,gqum,4.9,dummyGenre,dummyActor,english
om,4434,spbu,1.9,dummyGenre,dummyActor,english
ap,4515,tilw,7.7,dummyGenre,dummyActor,english
wa,2348,hato,6.8,dummyGenre,dummyActor,english
qg,7689,lrdf,2.1,dummyGenre,dummyActor,english
ep,9455,bzmf,2.4,dummyGenre,dummyActor,english
ek,8857,ruxz,3.2,dummyGenre,dummyActor,english
ql,7736,izoe,9.8,dummyGenre,dummyActor,english
qu,4987,dcwl,2.9,dummyGenre,dummyActor,english
bq,9696,kwmt,6.4,dummyGenre,dummyActor,english
xy,3188,uglp,4.9,dummyGenre,dummyActor,english
zs,3153,wwpc,3.6,dummyGenre,dummyActor,english
iq,5593,ppkl,1.5,dummyGenre,dummyActor,english
mv,8274,intt,3.5,dummyGenre,dummyActor,english
mh,6549,hlhq,1.7,dummyGenre,dummyActor,english
qg,7252,ewps,2.9,dummyGenre,dummyActor,english
rd,9827,qded,9.3,dummyGenre,dummyActor,english
nf,6526,kbko,4.9,dummyGenre,dummyActor,english
ub,7565,kwce,4.7,dummyGenre,dummyActor,english
uq,3616,lkxq,5.2,dummyGenre,dummyActor,english
xl,4126,nzwp,3.2,dummyGenre,dummyActor,english
am,7932,hndl,4.2,dummyGenre,dummyActor,english
ux,3741,tilx,7.4,dummyGenre,dummyActor,english
ef,3351,zfic,6.4,dummyGenre,dummyActor,english
ll,4253,ljlz,1.4,dummyGenre,dummyActor,english
jo,4644,fpoh,3.8,dummyGenre,dummyActor,english
xo,8315,bdaz,8.7,dummyGenre,dummyActor,english
cp,3455,ccex,3.8,dummyGenre,dummyActor,english
yw,1918,vpqz,7.5,dummyGenre,dummyActor,english
bv,8158,cnju,5.2,dummyGenre,dummyActor,english
le,5944,sddk,5.9,dummyGenre,dummyActor,english
od,1993,rqzn,6.5,dummyGenre,dummyActor,english
vs,9855,yrsz,9.2,dummyGenre,dummyActor,english
bs,7372,gntp,2.9,dummyGenre,dummyActor,english
gt,2849,ykru,3.7,dummyGenre,dummyActor,english
vm,5629,hevx,9.3,dummyGenre,dummyActor,english
oh,6291,fhvo,6.6,dummyGenre,dummyActor,english
aa,6534,cesi,2.3,dummyGenre,dummyActor,english
pq,6516,wvgu,9.3,dummyGenre,dummyActor,english
ue,2291,xatm,9.6,dummyGenre,dummyActor,english
dd,1319,wwag,1.8,dummyGenre,dummyActor,english
yu,2415,uskc,7.2,dummyGenre,dummyActor,english
iw,8643,rqqn,8.6,dummyGenre,dummyActor,english
gg,8517,koad,2.1,dummyGenre,dummyActor,english
or,9891,oqio,5.6,dummyGenre,dummyActor,english
bk,6842,gjny,5.3,dummyGenre,dummyActor,english
qr,6598,ltyi,3.1,dummyGenre,dummyActor,english
wl,9529,zifd,9.6,dummyGenre,dummyActor,english
ik,3835,emus,3.9,dummyGenre,dummyActor,english
vb,6971,kipi,5.8,dummyGenre,dummyActor,english
ab,8797,xvvf,7.7,dummyGenre,dummyActor,english
ys,8336,zgka,9.2,dummyGenre,dummyActor,english
np,3997,sqlm,3.8,dummyGenre,dummyActor,english
lh,4199,tani,2.1,dummyGenre,dummyActor,english
zn,7848,cbfk,1.2,dummyGenre,dummyActor,english
lx,8238,zpli,3.5,dummyGenre,dummyActor,english
qc,4417,ulae,8.6,dummyGenre,dummyActor,english
em,6917,ijyu,9.4,dummyGenre,dummyActor,english
os,9467,ubmr,5.7,dummyGenre,dummyActor,english
kk,1598,viev,1.7,dummyGenre,dummyActor,english
mb,7983,xtfr,6.8,dummyGenre,dummyActor,english
ti,3112,wegd,9.4,dummyGenre,dummyActor,english
sg,3771,qfxn,4.6,dummyGenre,dummyActor,english
qy,4712,tzia,6.3,dummyGenre,dummyActor,english
vk,9738,jhwg,1.9,dummyGenre,dummyActor,english
wb,4646,doxt,2.8,dummyGenre,dummyActor,english
yj,4779,zpyf,4.7,dummyGenre,dummyActor,english
vd,1725,yhrz,6.4,dummyGenre,dummyActor,english
qw,8557,vcxf,8.1,dummyGenre,dummyActor,english
tm,9954,eerw,4.5,dummyGenre,dummyActor,english
zo,1973,dwer,2.1,dummyGenre,dummyActor,english
gu,4637,nmpj,3.7,dummyGenre,dummyActor,english
yo,2269,bpcc,8.4,dummyGenre,dummyActor,english
oo,2755,mczv,7.9,dummyGenre,dummyActor,english
gu,7526,lrbc,8.7,dummyGenre,dummyActor,english
tl,1738,zqzl,4.5,dummyGenre,dummyActor,english
gh,1642,smbk,3.8,dummyGenre,dummyActor,english
gw,6571,wazo,8.5,dummyGenre,dummyActor,english
kj,8133,kaxz,8.5,dummyGenre,dummyActor,english
tg,3682,ieqq,9.4,dummyGenre,dummyActor,english
ts,2856,luyw,6.2,dummyGenre,dummyActor,english
eo,1128,ieqj,8.5,dummyGenre,dummyActor,english
cx,6768,ybro,2.6,dummyGenre,dummyActor,english
uh,9461,lzic,9.2,dummyGenre,dummyActor,english
xq,8854,elhm,1.4,dummyGenre,dummyActor,english
bv,1216,qsgw,6.1,dummyGenre,dummyActor,english
nv,9762,rzzr,9.6,dummyGenre,dummyActor,english
es,3836,suob,8.1,dummyGenre,dummyActor,english
gu,7295,dwki,9.2,dummyGenre,dummyActor,english
ab,5431,sicr,7.6,dummyGenre,dummyActor,english
pw,5788,iirf,5.4,dummyGenre,dummyActor,english
ng,8795,bqur,7.3,dummyGenre,dummyActor,english
pl,2489,npdp,8.4,dummyGenre,dummyActor,english
iu,5229,vrdj,3.9,dummyGenre,dummyActor,english
xc,7362,lvsk,7.5,dummyGenre,dummyActor,english
au,6777,itsl,9.5,dummyGenre,dummyActor,english
re,6145,qaqc,1.7,dummyGenre,dummyActor,english
lg,2156,rssz,4.7,dummyGenre,dummyActor,english
xt,6676,ifpn,1.5,dummyGenre,dummyActor,english
bt,4514,wnep,4.6,dummyGenre,dummyActor,english
up,8492,citl,7.6,dummyGenre,dummyActor,english
gs,5487,akng,8.7,dummyGenre,dummyActor,english
hz,8895,iqku,3.5,dummyGenre,dummyActor,english
ao,5238,jifg,2.6,dummyGenre,dummyActor,english
ia,8662,dmbs,4.3,dummyGenre,dummyActor,english
xl,9967,pdpg,8.5,dummyGenre,dummyActor,english
ls,1852,kgxk,4.2,dummyGenre,dummyActor,english
hg,2179,mimw,6.1,dummyGenre,dummyActor,english
hj,1384,ddew,3.5,dummyGenre,dummyActor,english
mc,6554,mlkn,4.4,dummyGenre,dummyActor,english
rf,5263,vqzl,8.8,dummyGenre,dummyActor,english
gw,8665,ewzn,5.2,dummyGenre,dummyActor,english
sw,4481,kuxg,5.4,dummyGenre,dummyActor,english
tj,8748,xhyb,3.9,dummyGenre,dummyActor,english
bk,2453,axxi,2.9,dummyGenre,dummyActor,english
ey,3512,snoq,1.1,dummyGenre,dummyActor,english
eb,5371,svtk,9.4,dummyGenre,dummyActor,english
or,8774,gzvz,1.8,dummyGenre,dummyActor,english
ho,9632,zpbr,1.5,dummyGenre,dummyActor,english
yv,3755,wjlf,7.8,dummyGenre,dummyActor,english
gb,5194,nnau,4.4,dummyGenre,dummyActor,english
xu,6542,efmp,5.2,dummyGenre,dummyActor,english
nb,2765,kcft,3.9,dummyGenre,dummyActor,english
oi,2883,rhtu,1.7,dummyGenre,dummyActor,english
ev,8229,auyf,4.1,dummyGenre,dummyActor,english
tq,8348,stvg,7.5,dummyGenre,dummyActor,english
hf,2846,ckbg,5.7,dummyGenre,dummyActor,english
yb,1767,nxed,8.4,dummyGenre,dummyActor,english
iy,6843,tpxc,1.5,dummyGenre,dummyActor,english
pb,6691,kkti,6.2,dummyGenre,dummyActor,english
qy,1695,sisd,3.4,dummyGenre,dummyActor,english
of,1544,tzow,9.7,dummyGenre,dummyActor,english
lt,5743,ylik,5.1,dummyGenre,dummyActor,english
qo,7216,pnof,9.4,dummyGenre,dummyActor,english
zm,4994,ionk,1.3,dummyGenre,dummyActor,english
yw,9687,ymyw,2.6,dummyGenre,dummyActor,english
yh,1131,dpsc,4.9,dummyGenre,dummyActor,english
ev,9696,dela,7.6,dummyGenre,dummyActor,english
im,2684,ocpe,6.1,dummyGenre,dummyActor,english
bg,9622,nfey,8.3,dummyGenre,dummyActor,english
xs,1215,meoy,5.3,dummyGenre,dummyActor,english
tq,4142,ctrg,4.7,dummyGenre,dummyActor,english
yn,6782,uewh,5.4,dummyGenre,dummyActor,english
tl,4878,ehen,1.1,dummyGenre,dummyActor,english
od,9947,pfbt,8.4,dummyGenre,dummyActor,english
rj,9869,cyhl,9.9,dummyGenre,dummyActor,english
hf,7229,uumq,2.6,dummyGenre,dummyActor,english
ds,8696,hlqa,9.4,dummyGenre,dummyActor,english
fu,2656,hfrv,5.1,dummyGenre,dummyActor,english
jz,3486,cifu,4.8,dummyGenre,dummyActor,english
bo,9566,ehwd,2.1,dummyGenre,dummyActor,english
wl,3853,utxt,4.4,dummyGenre,dummyActor,english
sa,6849,qzvn,5.1,dummyGenre,dummyActor,english
sq,3254,zwgb,7.1,dummyGenre,dummyActor,english
ve,2811,tkjh,9.9,dummyGenre,dummyActor,english
xq,1364,sxyz,1.7,dummyGenre,dummyActor,english
gw,3643,jrhg,4.7,dummyGenre,dummyActor,english
vd,6441,arsd,8.2,dummyGenre,dummyActor,english
qb,1149,caty,2.5,dummyGenre,dummyActor,english
zu,2788,zdzn,7.9,dummyGenre,dummyActor,english
vx,8785,iakl,3.6,dummyGenre,dummyActor,english
yj,4812,jxvv,1.7,dummyGenre,dummyActor,english
ps,9954,zjmx,4.8,dummyGenre,dummyActor,english
rv,5188,svcz,1.9,dummyGenre,dummyActor,english
fs,6199,cwis,4.2,dummyGenre,dummyActor,english
lj,9738,aotn,5.5,dummyGenre,dummyActor,english
gf,2295,mfky,7.4,dummyGenre,dummyActor,english
rz,8899,xtni,8.4,dummyGenre,dummyActor,english
pc,9465,onah,3.2,dummyGenre,dummyActor,english
uj,2584,xqre,8.7,dummyGenre,dummyActor,english
zp,7368,amdw,4.2,dummyGenre,dummyActor,english
yk,4596,jfne,7.4,dummyGenre,dummyActor,english
tp,4376,rnsp,5.9,dummyGenre,dummyActor,english
ms,2188,rnxj,4.4,dummyGenre,dummyActor,english
ws,7336,qivg,8.9,dummyGenre,dummyActor,english
eo,4953,hbkq,7.9,dummyGenre,dummyActor,english
wy,9175,uaio,5.2,dummyGenre,dummyActor,english
wn,7357,khmj,9.5,dummyGenre,dummyActor,english
lb,8584,bstq,7.6,dummyGenre,dummyActor,english
rq,8454,maul,6.6,dummyGenre,dummyActor,english
jl,3562,gycq,7.1,dummyGenre,dummyActor,english
rx,3564,yvon,8.1,dummyGenre,dummyActor,english
bf,6657,agiq,9.8,dummyGenre,dummyActor,english
ht,2147,umgm,1.2,dummyGenre,dummyActor,english
pn,3532,ffmu,3.2,dummyGenre,dummyActor,english
tc,4899,rqdk,2.4,dummyGenre,dummyActor,english
qi,9466,rihu,3.1,dummyGenre,dummyActor,english
wi,9962,fqqd,4.1,dummyGenre,dummyActor,english
ye,3958,exzr,4.7,dummyGenre,dummyActor,english
da,4872,azbh,7.4,dummyGenre,dummyActor,english
dd,4195,rwvx,8.3,dummyGenre,dummyActor,english
ft,6223,btgs,7.9,dummyGenre,dummyActor,english
gr,2571,stcs,1.4,dummyGenre,dummyActor,english
gd,7241,ykzq,2.5,dummyGenre,dummyActor,english
ki,8439,qtjy,3.2,dummyGenre,dummyActor,english
lr,2998,husn,6.6,dummyGenre,dummyActor,english
xi,7825,qrsa,7.7,dummyGenre,dummyActor,english
ae,8453,wgde,4.5,dummyGenre,dummyActor,english
gg,4547,fglx,9.1,dummyGenre,dummyActor,english
tj,3482,lftf,8.1,dummyGenre,dummyActor,english
eu,9533,vyjv,4.8,dummyGenre,dummyActor,english
ih,2714,yquf,3.8,dummyGenre,dummyActor,english
pl,9839,tzrn,5.2,dummyGenre,dummyActor,english
ye,9282,sbqk,9.6,dummyGenre,dummyActor,english
pb,3191,fihh,6.7,dummyGenre,dummyActor,english
fd,2113,yefb,1.9,dummyGenre,dummyActor,english
kr,2763,niqr,9.2,dummyGenre,dummyActor,english
ma,5765,kykd,9.3,dummyGenre,dummyActor,english
nw,6337,snld,5.8,dummyGenre,dummyActor,english
cq,9182,sqng,1.1,dummyGenre,dummyActor,english
lh,7571,udph,1.3,dummyGenre,dummyActor,english
lb,2932,vldn,7.3,dummyGenre,dummyActor,english
ct,1346,gpfi,6.7,dummyGenre,dummyActor,english
tu,1541,fhgn,9.1,dummyGenre,dummyActor,english
kg,3822,wtap,9.4,dummyGenre,dummyActor,english
wx,8216,dglb,2.1,dummyGenre,dummyActor,english
tv,7895,qgei,6.4,dummyGenre,dummyActor,english
sf,2283,kjnx,5.5,dummyGenre,dummyActor,english
pr,5454,nnbv,4.8,dummyGenre,dummyActor,english
gl,2688,nlyl,9.3,dummyGenre,dummyActor,english
ge,4935,vttd,4.4,dummyGenre,dummyActor,english
eq,3982,zemt,6.9,dummyGenre,dummyActor,english
gt,6653,bnmi,8.9,dummyGenre,dummyActor,english
rj,9514,tqvv,8.9,dummyGenre,dummyActor,english
lj,1688,ffie,6.9,dummyGenre,dummyActor,english
ke,8846,bbyz,7.3,dummyGenre,dummyActor,english
ka,6383,lpsj,5.2,dummyGenre,dummyActor,english
uo,6793,gzjb,1.4,dummyGenre,dummyActor,english
he,1289,ngdq,7.8,dummyGenre,dummyActor,english
tm,6576,aytz,9.5,dummyGenre,dummyActor,english
ou,5732,ugan,5.2,dummyGenre,dummyActor,english
kx,4575,dxjc,2.1,dummyGenre,dummyActor,english
ms,4566,xpez,7.4,dummyGenre,dummyActor,english
bm,8693,xbtu,4.4,dummyGenre,dummyActor,english
xk,5626,ebqt,9.2,dummyGenre,dummyActor,english
nh,7161,ddyi,8.2,dummyGenre,dummyActor,english
ql,9192,cijr,3.4,dummyGenre,dummyActor,english
vj,4755,suas,8.3,dummyGenre,dummyActor,english
hf,3641,wxec,9.4,dummyGenre,dummyActor,english
xo,3796,wrbs,1.3,dummyGenre,dummyActor,english
fo,4886,kuih,1.5,dummyGenre,dummyActor,english
up,2488,rkhu,3.5,dummyGenre,dummyActor,english
oo,1879,fuvv,5.3,dummyGenre,dummyActor,english
xi,4345,lfiy,5.3,dummyGenre,dummyActor,english
kj,1369,qfju,4.8,dummyGenre,dummyActor,english
sz,8623,nose,9.8,dummyGenre,dummyActor,english
bt,5592,xpqz,3.5,dummyGenre,dummyActor,english
cr,4956,eius,7.6,dummyGenre,dummyActor,english
dr,9773,wvkc,7.1,dummyGenre,dummyActor,english
wm,6399,buak,9.5,dummyGenre,dummyActor,english
rk,9646,hzmh,5.1,dummyGenre,dummyActor,english
tu,8552,dfxw,7.2,dummyGenre,dummyActor,english
ug,9714,vmhr,9.9,dummyGenre,dummyActor,english
pd,9159,esoq,1.9,dummyGenre,dummyActor,english
ak,4896,bexc,6.5,dummyGenre,dummyActor,english
jn,4761,whhj,6.8,dummyGenre,dummyActor,english
xn,7584,fpnl,9.5,dummyGenre,dummyActor,english
gk,1638,nupd,8.5,dummyGenre,dummyActor,english
wj,2767,fubr,8.8,dummyGenre,dummyActor,english
cu,5352,inji,6.4,dummyGenre,dummyActor,english
yo,4994,kyag,5.4,dummyGenre,dummyActor,english
pp,2759,dird,6.4,dummyGenre,dummyActor,english
pz,9438,qawj,4.8,dummyGenre,dummyActor,english
zt,7198,ezwa,6.5,dummyGenre,dummyActor,english
ev,6177,zwzh,2.8,dummyGenre,dummyActor,english
cc,6946,imxy,9.4,dummyGenre,dummyActor,english
kd,7931,suep,3.4,dummyGenre,dummyActor,english
yx,3153,aigh,4.6,dummyGenre,dummyActor,english
qc,1834,hvqv,1.7,dummyGenre,dummyActor,english
am,9264,tnnw,1.3,dummyGenre,dummyActor,english
kt,6931,byrs,6.3,dummyGenre,dummyActor,english
hd,2285,ilac,4.1,dummyGenre,dummyActor,english
qz,2374,bmny,7.6,dummyGenre,dummyActor,english
of,7186,oqgo,8.3,dummyGenre,dummyActor,english
kb,9695,abqz,4.3,dummyGenre,dummyActor,english
ac,9518,ahun,3.1,dummyGenre,dummyActor,english
ya,5325,ftoj,2.3,dummyGenre,dummyActor,english
jb,8233,hgyv,7.9,dummyGenre,dummyActor,english
pw,2141,cckt,6.8,dummyGenre,dummyActor,english
mc,7663,enuq,2.1,dummyGenre,dummyActor,english
rk,2458,pllp,2.8,dummyGenre,dummyActor,english
hs,6347,crlu,3.9,dummyGenre,dummyActor,english
